label,round,benchmark,instrumented,reader,mode,tables,files_per_table,sources,cache,existing,batch,chunks,rows_per_chunk,step_entries,flush_ms,samples,wall_us,cpu_us,durable_us,non_durable_us,put_us,allocations,allocated_bytes,peak_heap_bytes,retained_heap_bytes,data_gets
slatedb16,3,verb,true,false,,4096,8,,,,,,,,0,60,1188.613,172.200,1108.513,80.100,2.925,260.5,141070.0,,,
slatedb16,3,verb,true,false,,4096,8,,,,,,,,10,60,11120.802,536.929,10884.317,236.485,11.370,260.9,143259.0,,,
slatedb16,4,build,false,false,,,,,,,,128,128,128,,,303352.0,215823.0,,,,,,,,
slatedb16,4,build,false,false,,,,,,,,128,128,16,,,1490975.0,493368.0,,,,,,,,
slatedb16,4,build,false,false,,,,,,,,16,1024,128,,,287298.0,202283.0,,,,,,,,
slatedb16,4,build,false,false,,,,,,,,16,128,128,,,39018.0,27883.0,,,,,,,,
slatedb16,4,index,false,false,,,,,,1024,1,,,,,20,1211.959,197.584,,,3.100,,,,,
slatedb16,4,index,false,false,,,,,,1024,1024,,,,,20,2648.980,2930.313,,,3.350,,,,,
slatedb16,4,index,false,false,,,,,,65536,1,,,,,20,1190.870,174.098,,,2.491,,,,,
slatedb16,4,index,false,false,,,,,,65536,1024,,,,,20,3123.630,3223.768,,,4.177,,,,,
slatedb16,4,index,true,false,,,,,,1024,1,,,,,20,1189.226,169.067,,,2.761,415.2,180704.8,,,
slatedb16,4,index,true,false,,,,,,1024,1024,,,,,20,2665.330,2673.602,,,4.415,13800.0,2910385.5,,,
slatedb16,4,index,true,false,,,,,,65536,1,,,,,20,1204.212,187.547,,,3.102,415.9,181076.0,,,
slatedb16,4,index,true,false,,,,,,65536,1024,,,,,20,2521.451,2484.072,,,3.742,13800.2,2910653.6,,,
slatedb16,4,memory,true,false,,,,,,,,128,128,128,,,857974.0,,,,,,164520412,22585899,21091619,
slatedb16,4,memory,true,false,,,,,,,,128,128,16,,,2603958.0,,,,,,341104379,24002142,22635693,
slatedb16,4,memory,true,false,,,,,,,,16,1024,128,,,785120.0,,,,,,159895560,23457271,21074765,
slatedb16,4,memory,true,false,,,,,,,,16,128,128,,,108444.0,,,,,,21878607,3215679,2668700,
slatedb16,4,row,false,false,files,,,1024,cold,,,,,,,1,12708.555,12741.918,,,,,,,,1024.0
slatedb16,4,row,false,false,files,,,1024,warm,,,,,,,32,30.666,30.707,,,,,,,,0.0
slatedb16,4,row,false,false,files,,,128,cold,,,,,,,1,2524.635,2546.029,,,,,,,,128.0
slatedb16,4,row,false,false,files,,,128,warm,,,,,,,32,25.241,25.262,,,,,,,,0.0
slatedb16,4,row,false,false,files,,,16,cold,,,,,,,1,884.650,904.684,,,,,,,,16.0
slatedb16,4,row,false,false,files,,,16,warm,,,,,,,32,23.959,23.980,,,,,,,,0.0
slatedb16,4,row,false,false,inline,,,1024,cold,,,,,,,1,4572.126,4600.718,,,,,,,,0.0
slatedb16,4,row,false,false,inline,,,1024,warm,,,,,,,32,31.620,31.649,,,,,,,,0.0
slatedb16,4,row,false,false,inline,,,128,cold,,,,,,,1,1352.924,1367.939,,,,,,,,0.0
slatedb16,4,row,false,false,inline,,,128,warm,,,,,,,32,55.767,33.650,,,,,,,,0.0
slatedb16,4,row,false,false,inline,,,16,cold,,,,,,,1,499.444,522.192,,,,,,,,0.0
slatedb16,4,row,false,false,inline,,,16,warm,,,,,,,32,41.570,41.601,,,,,,,,0.0
slatedb16,4,row,false,true,recent,,,1024,cold,,,,,,,1,2473.066,2489.798,,,,,,,,0.0
slatedb16,4,row,false,true,recent,,,1024,warm,,,,,,,32,78.648,78.669,,,,,,,,0.0
slatedb16,4,row,false,false,recent,,,1024,cold,,,,,,,1,3900.564,3917.090,,,,,,,,0.0
slatedb16,4,row,false,false,recent,,,1024,warm,,,,,,,32,64.362,64.385,,,,,,,,0.0
slatedb16,4,row,false,false,recent,,,128,cold,,,,,,,1,1093.864,1101.505,,,,,,,,0.0
slatedb16,4,row,false,false,recent,,,128,warm,,,,,,,32,59.808,59.831,,,,,,,,0.0
slatedb16,4,row,false,true,recent,,,16,cold,,,,,,,1,280.854,292.239,,,,,,,,0.0
slatedb16,4,row,false,true,recent,,,16,warm,,,,,,,32,75.957,75.978,,,,,,,,0.0
slatedb16,4,row,false,false,recent,,,16,cold,,,,,,,1,376.132,389.514,,,,,,,,0.0
slatedb16,4,row,false,false,recent,,,16,warm,,,,,,,32,59.310,59.327,,,,,,,,0.0
slatedb16,4,row,true,false,files,,,1024,cold,,,,,,,1,15637.135,15660.666,,,,109407.0,23100439.0,,,1024.0
slatedb16,4,row,true,false,files,,,1024,warm,,,,,,,32,28.677,28.696,,,,211.4,26078.5,,,0.0
slatedb16,4,row,true,false,files,,,128,cold,,,,,,,1,3387.811,3409.548,,,,14533.0,2868442.0,,,128.0
slatedb16,4,row,true,false,files,,,128,warm,,,,,,,32,40.628,40.685,,,,211.4,26078.5,,,0.0
slatedb16,4,row,true,false,files,,,16,cold,,,,,,,1,1473.558,1485.470,,,,4375.0,2717257.0,,,16.0
slatedb16,4,row,true,false,files,,,16,warm,,,,,,,32,26.282,26.302,,,,211.2,25987.2,,,0.0
slatedb16,4,row,true,false,inline,,,1024,cold,,,,,,,1,5917.750,5954.324,,,,51052.0,14580365.0,,,0.0
slatedb16,4,row,true,false,inline,,,1024,warm,,,,,,,32,42.068,41.790,,,,299.2,40441.2,,,0.0
slatedb16,4,row,true,false,inline,,,128,cold,,,,,,,1,1389.429,1428.036,,,,9135.0,3996745.0,,,0.0
slatedb16,4,row,true,false,inline,,,128,warm,,,,,,,32,34.207,34.227,,,,299.4,40532.5,,,0.0
slatedb16,4,row,true,false,inline,,,16,cold,,,,,,,1,1333.063,1369.265,,,,3848.0,2668318.0,,,0.0
slatedb16,4,row,true,false,inline,,,16,warm,,,,,,,32,52.854,52.921,,,,299.4,40532.5,,,0.0
slatedb16,4,row,true,true,recent,,,1024,cold,,,,,,,1,2931.197,2953.228,,,,27079.0,6658289.0,,,0.0
slatedb16,4,row,true,true,recent,,,1024,warm,,,,,,,32,91.731,91.781,,,,707.0,97152.0,,,0.0
slatedb16,4,row,true,false,recent,,,1024,cold,,,,,,,1,4713.283,4733.186,,,,48869.0,12247474.0,,,0.0
slatedb16,4,row,true,false,recent,,,1024,warm,,,,,,,32,71.628,71.668,,,,533.4,75416.5,,,0.0
slatedb16,4,row,true,false,recent,,,128,cold,,,,,,,1,1177.732,1186.915,,,,8460.0,3787969.0,,,0.0
slatedb16,4,row,true,false,recent,,,128,warm,,,,,,,32,64.260,64.277,,,,511.4,73173.5,,,0.0
slatedb16,4,row,true,true,recent,,,16,cold,,,,,,,1,351.890,363.179,,,,1427.0,421066.0,,,0.0
slatedb16,4,row,true,true,recent,,,16,warm,,,,,,,32,82.067,82.085,,,,687.0,94968.0,,,0.0
slatedb16,4,row,true,false,recent,,,16,cold,,,,,,,1,394.794,411.950,,,,1644.0,333155.0,,,0.0
slatedb16,4,row,true,false,recent,,,16,warm,,,,,,,32,64.825,64.845,,,,513.4,73232.5,,,0.0
slatedb16,4,verb,false,false,,0,8,,,,,,,,0,60,1165.350,164.526,1100.004,65.346,2.594,,,,,
slatedb16,4,verb,false,false,,0,8,,,,,,,,10,60,11075.038,460.725,10884.892,190.145,10.822,,,,,
slatedb16,4,verb,false,false,,1024,8,,,,,,,,0,60,1204.444,198.827,1111.696,92.748,3.122,,,,,
slatedb16,4,verb,false,false,,128,8,,,,,,,,0,60,1177.781,174.931,1089.994,87.787,2.849,,,,,
slatedb16,4,verb,false,false,,4096,8,,,,,,,,0,60,1213.526,201.376,1121.287,92.239,3.289,,,,,
slatedb16,4,verb,false,false,,4096,8,,,,,,,,10,60,11102.462,422.962,10913.420,189.043,8.061,,,,,
slatedb16,4,verb,true,false,,0,8,,,,,,,,0,60,1215.072,217.446,1142.090,72.982,2.861,242.4,122303.8,,,
slatedb16,4,verb,true,false,,0,8,,,,,,,,10,60,11148.288,410.756,10963.530,184.758,10.016,241.9,122060.5,,,
slatedb16,4,verb,true,false,,1024,8,,,,,,,,0,60,1180.921,163.170,1108.820,72.101,3.564,258.0,133523.3,,,
slatedb16,4,verb,true,false,,128,8,,,,,,,,0,60,1167.149,152.299,1105.255,61.894,2.834,256.4,131668.1,,,
slatedb16,4,verb,true,false,,4096,8,,,,,,,,0,60,1176.704,159.997,1103.751,72.953,2.751,260.2,140924.0,,,
slatedb16,4,verb,true,false,,4096,8,,,,,,,,10,60,11075.270,449.030,10895.861,179.408,10.356,260.8,143232.0,,,
slatedb16,5,build,false,false,,,,,,,,128,128,128,,,294679.0,207472.0,,,,,,,,
slatedb16,5,build,false,false,,,,,,,,128,128,16,,,1546093.0,545527.0,,,,,,,,
slatedb16,5,build,false,false,,,,,,,,16,1024,128,,,286832.0,196834.0,,,,,,,,
slatedb16,5,build,false,false,,,,,,,,16,128,128,,,38105.0,27058.0,,,,,,,,
slatedb16,5,index,false,false,,,,,,1024,1,,,,,20,1194.373,176.363,,,2.649,,,,,
slatedb16,5,index,false,false,,,,,,1024,1024,,,,,20,2370.553,2395.373,,,3.612,,,,,
slatedb16,5,index,false,false,,,,,,65536,1,,,,,20,1196.918,184.861,,,3.012,,,,,
slatedb16,5,index,false,false,,,,,,65536,1024,,,,,20,2356.005,2318.206,,,3.531,,,,,
slatedb16,5,index,true,false,,,,,,1024,1,,,,,20,1138.776,171.637,,,2.635,414.6,180412.8,,,
slatedb16,5,index,true,false,,,,,,1024,1024,,,,,20,2440.850,2423.557,,,3.057,13800.5,2910677.5,,,
slatedb16,5,index,true,false,,,,,,65536,1,,,,,20,1188.756,178.542,,,2.831,415.2,180784.0,,,
slatedb16,5,index,true,false,,,,,,65536,1024,,,,,20,2456.663,2443.163,,,3.568,13799.6,2910361.6,,,
slatedb16,5,memory,true,false,,,,,,,,128,128,128,,,884682.0,,,,,,164634072,22586419,21092139,
slatedb16,5,memory,true,false,,,,,,,,128,128,16,,,2623841.0,,,,,,341137237,24002142,22635693,
slatedb16,5,memory,true,false,,,,,,,,16,1024,128,,,803829.0,,,,,,159887328,23457791,21075285,
slatedb16,5,memory,true,false,,,,,,,,16,128,128,,,111215.0,,,,,,22060348,3216831,2669852,
slatedb16,5,row,false,false,files,,,1024,cold,,,,,,,1,12847.604,12822.030,,,,,,,,1024.0
slatedb16,5,row,false,false,files,,,1024,warm,,,,,,,32,24.410,24.429,,,,,,,,0.0
slatedb16,5,row,false,false,files,,,128,cold,,,,,,,1,2492.540,2510.960,,,,,,,,128.0
slatedb16,5,row,false,false,files,,,128,warm,,,,,,,32,22.886,22.904,,,,,,,,0.0
slatedb16,5,row,false,false,files,,,16,cold,,,,,,,1,1136.658,1160.297,,,,,,,,16.0
slatedb16,5,row,false,false,files,,,16,warm,,,,,,,32,22.088,22.106,,,,,,,,0.0
slatedb16,5,row,false,false,inline,,,1024,cold,,,,,,,1,5332.145,5373.066,,,,,,,,0.0
slatedb16,5,row,false,false,inline,,,1024,warm,,,,,,,32,40.838,40.898,,,,,,,,0.0
slatedb16,5,row,false,false,inline,,,128,cold,,,,,,,1,1258.028,1293.749,,,,,,,,0.0
slatedb16,5,row,false,false,inline,,,128,warm,,,,,,,32,29.218,29.235,,,,,,,,0.0
slatedb16,5,row,false,false,inline,,,16,cold,,,,,,,1,523.370,547.070,,,,,,,,0.0
slatedb16,5,row,false,false,inline,,,16,warm,,,,,,,32,29.951,29.972,,,,,,,,0.0
slatedb16,5,row,false,true,recent,,,1024,cold,,,,,,,1,2602.589,2617.629,,,,,,,,0.0
slatedb16,5,row,false,true,recent,,,1024,warm,,,,,,,32,79.149,79.175,,,,,,,,0.0
slatedb16,5,row,false,false,recent,,,1024,cold,,,,,,,1,5542.518,5560.339,,,,,,,,0.0
slatedb16,5,row,false,false,recent,,,1024,warm,,,,,,,32,63.217,63.235,,,,,,,,0.0
slatedb16,5,row,false,false,recent,,,128,cold,,,,,,,1,721.802,731.725,,,,,,,,0.0
slatedb16,5,row,false,false,recent,,,128,warm,,,,,,,32,59.627,59.648,,,,,,,,0.0
slatedb16,5,row,false,true,recent,,,16,cold,,,,,,,1,261.262,270.115,,,,,,,,0.0
slatedb16,5,row,false,true,recent,,,16,warm,,,,,,,32,74.244,74.265,,,,,,,,0.0
slatedb16,5,row,false,false,recent,,,16,cold,,,,,,,1,634.547,643.206,,,,,,,,0.0
slatedb16,5,row,false,false,recent,,,16,warm,,,,,,,32,60.012,60.039,,,,,,,,0.0
slatedb16,5,row,true,false,files,,,1024,cold,,,,,,,1,14050.558,14080.264,,,,109407.0,23100439.0,,,1024.0
slatedb16,5,row,true,false,files,,,1024,warm,,,,,,,32,28.211,28.232,,,,211.2,25987.2,,,0.0
slatedb16,5,row,true,false,files,,,128,cold,,,,,,,1,2731.292,2751.124,,,,15945.0,4966787.0,,,128.0
slatedb16,5,row,true,false,files,,,128,warm,,,,,,,32,27.613,27.634,,,,211.4,26078.5,,,0.0
slatedb16,5,row,true,false,files,,,16,cold,,,,,,,1,890.118,909.920,,,,2953.0,613592.0,,,16.0
slatedb16,5,row,true,false,files,,,16,warm,,,,,,,32,27.150,27.177,,,,211.2,25987.2,,,0.0
slatedb16,5,row,true,false,inline,,,1024,cold,,,,,,,1,5234.095,5256.593,,,,51046.0,14577445.0,,,0.0
slatedb16,5,row,true,false,inline,,,1024,warm,,,,,,,32,33.672,33.690,,,,299.4,40532.5,,,0.0
slatedb16,5,row,true,false,inline,,,128,cold,,,,,,,1,1349.656,1378.432,,,,9132.0,3996409.0,,,0.0
slatedb16,5,row,true,false,inline,,,128,warm,,,,,,,32,35.887,35.911,,,,299.4,40532.5,,,0.0
slatedb16,5,row,true,false,inline,,,16,cold,,,,,,,1,901.276,922.271,,,,3845.0,2667710.0,,,0.0
slatedb16,5,row,true,false,inline,,,16,warm,,,,,,,32,34.408,34.429,,,,299.2,40441.2,,,0.0
slatedb16,5,row,true,true,recent,,,1024,cold,,,,,,,1,2910.753,2931.426,,,,27078.0,6657121.0,,,0.0
slatedb16,5,row,true,true,recent,,,1024,warm,,,,,,,32,87.332,87.355,,,,707.0,97152.0,,,0.0
slatedb16,5,row,true,false,recent,,,1024,cold,,,,,,,1,5290.593,5258.284,,,,50397.0,14372488.0,,,0.0
slatedb16,5,row,true,false,recent,,,1024,warm,,,,,,,32,104.621,104.124,,,,533.8,75599.0,,,0.0
slatedb16,5,row,true,false,recent,,,128,cold,,,,,,,1,1369.331,1329.156,,,,8467.0,3790977.0,,,0.0
slatedb16,5,row,true,false,recent,,,128,warm,,,,,,,32,66.665,66.699,,,,511.4,73173.5,,,0.0
slatedb16,5,row,true,true,recent,,,16,cold,,,,,,,1,292.531,302.940,,,,1234.0,222933.0,,,0.0
slatedb16,5,row,true,true,recent,,,16,warm,,,,,,,32,85.234,85.299,,,,687.0,94968.0,,,0.0
slatedb16,5,row,true,false,recent,,,16,cold,,,,,,,1,396.575,407.152,,,,1642.0,332635.0,,,0.0
slatedb16,5,row,true,false,recent,,,16,warm,,,,,,,32,64.724,64.740,,,,513.6,73323.8,,,0.0
slatedb16,5,verb,false,false,,0,8,,,,,,,,0,60,1165.068,147.127,1100.385,64.683,2.725,,,,,
slatedb16,5,verb,false,false,,0,8,,,,,,,,10,60,11083.792,430.617,10903.045,180.748,10.417,,,,,
slatedb16,5,verb,false,false,,1024,8,,,,,,,,0,60,1172.733,171.459,1091.050,81.683,2.772,,,,,
slatedb16,5,verb,false,false,,128,8,,,,,,,,0,60,1166.936,150.985,1098.332,68.604,2.648,,,,,
slatedb16,5,verb,false,false,,4096,8,,,,,,,,0,60,1167.439,147.185,1098.118,69.320,2.463,,,,,
slatedb16,5,verb,false,false,,4096,8,,,,,,,,10,60,11182.716,358.956,11040.510,142.206,7.842,,,,,
slatedb16,5,verb,true,false,,0,8,,,,,,,,0,60,1165.777,145.577,1101.270,64.507,2.551,242.4,122303.8,,,
slatedb16,5,verb,true,false,,0,8,,,,,,,,10,60,11117.338,434.452,10936.686,180.652,10.386,241.9,122060.5,,,
slatedb16,5,verb,true,false,,1024,8,,,,,,,,0,60,1178.182,186.080,1097.660,80.522,4.001,258.3,133669.3,,,
slatedb16,5,verb,true,false,,128,8,,,,,,,,0,60,1144.349,164.153,1071.503,72.846,2.865,256.3,131619.4,,,
slatedb16,5,verb,true,false,,4096,8,,,,,,,,0,60,1229.707,214.016,1149.084,80.623,3.040,260.6,141118.7,,,
slatedb16,5,verb,true,false,,4096,8,,,,,,,,10,60,11078.010,392.673,10913.197,164.813,8.543,260.9,143259.0,,,
slatedb16,6,build,false,false,,,,,,,,128,128,128,,,303823.0,217959.0,,,,,,,,
slatedb16,6,build,false,false,,,,,,,,128,128,16,,,1467428.0,467334.0,,,,,,,,
slatedb16,6,build,false,false,,,,,,,,16,1024,128,,,285691.0,197885.0,,,,,,,,
slatedb16,6,build,false,false,,,,,,,,16,128,128,,,38316.0,27289.0,,,,,,,,
slatedb16,6,index,false,false,,,,,,1024,1,,,,,20,1192.980,182.515,,,2.554,,,,,
slatedb16,6,index,false,false,,,,,,1024,1024,,,,,20,2423.734,2520.307,,,3.370,,,,,
slatedb16,6,index,false,false,,,,,,65536,1,,,,,20,1196.252,177.209,,,2.228,,,,,
slatedb16,6,index,false,false,,,,,,65536,1024,,,,,20,2330.000,2251.343,,,3.074,,,,,
slatedb16,6,index,true,false,,,,,,1024,1,,,,,20,1183.434,163.709,,,2.499,414.9,180558.8,,,
slatedb16,6,index,true,false,,,,,,1024,1024,,,,,20,2452.332,2487.986,,,3.708,13800.0,2910385.5,,,
slatedb16,6,index,true,false,,,,,,65536,1,,,,,20,1204.549,191.372,,,2.685,415.2,180784.0,,,
slatedb16,6,index,true,false,,,,,,65536,1024,,,,,20,2448.469,2455.034,,,3.377,13800.0,2910507.6,,,
slatedb16,6,memory,true,false,,,,,,,,128,128,128,,,872899.0,,,,,,164589015,22585899,21091619,
slatedb16,6,memory,true,false,,,,,,,,128,128,16,,,2623255.0,,,,,,341199171,24002142,22635693,
slatedb16,6,memory,true,false,,,,,,,,16,1024,128,,,805229.0,,,,,,159907532,23457271,21074765,
slatedb16,6,memory,true,false,,,,,,,,16,128,128,,,110213.0,,,,,,21619155,3216719,2669740,
slatedb16,6,row,false,false,files,,,1024,cold,,,,,,,1,13956.728,13985.470,,,,,,,,1024.0
slatedb16,6,row,false,false,files,,,1024,warm,,,,,,,32,28.054,28.082,,,,,,,,0.0
slatedb16,6,row,false,false,files,,,128,cold,,,,,,,1,2553.662,2574.100,,,,,,,,128.0
slatedb16,6,row,false,false,files,,,128,warm,,,,,,,32,23.076,23.093,,,,,,,,0.0
slatedb16,6,row,false,false,files,,,16,cold,,,,,,,1,1734.323,1758.755,,,,,,,,16.0
slatedb16,6,row,false,false,files,,,16,warm,,,,,,,32,28.943,28.969,,,,,,,,0.0
slatedb16,6,row,false,false,inline,,,1024,cold,,,,,,,1,4644.367,4681.418,,,,,,,,0.0
slatedb16,6,row,false,false,inline,,,1024,warm,,,,,,,32,33.027,33.062,,,,,,,,0.0
slatedb16,6,row,false,false,inline,,,128,cold,,,,,,,1,1326.718,1334.961,,,,,,,,0.0
slatedb16,6,row,false,false,inline,,,128,warm,,,,,,,32,29.326,29.344,,,,,,,,0.0
slatedb16,6,row,false,false,inline,,,16,cold,,,,,,,1,991.529,1028.487,,,,,,,,0.0
slatedb16,6,row,false,false,inline,,,16,warm,,,,,,,32,30.657,30.678,,,,,,,,0.0
slatedb16,6,row,false,true,recent,,,1024,cold,,,,,,,1,2617.502,2638.776,,,,,,,,0.0
slatedb16,6,row,false,true,recent,,,1024,warm,,,,,,,32,85.499,85.536,,,,,,,,0.0
slatedb16,6,row,false,false,recent,,,1024,cold,,,,,,,1,4483.732,4501.156,,,,,,,,0.0
slatedb16,6,row,false,false,recent,,,1024,warm,,,,,,,32,65.391,65.419,,,,,,,,0.0
slatedb16,6,row,false,false,recent,,,128,cold,,,,,,,1,770.725,781.313,,,,,,,,0.0
slatedb16,6,row,false,false,recent,,,128,warm,,,,,,,32,57.768,57.786,,,,,,,,0.0
slatedb16,6,row,false,true,recent,,,16,cold,,,,,,,1,248.837,258.917,,,,,,,,0.0
slatedb16,6,row,false,true,recent,,,16,warm,,,,,,,32,78.418,78.446,,,,,,,,0.0
slatedb16,6,row,false,false,recent,,,16,cold,,,,,,,1,1036.496,1049.302,,,,,,,,0.0
slatedb16,6,row,false,false,recent,,,16,warm,,,,,,,32,62.637,62.672,,,,,,,,0.0
slatedb16,6,row,true,false,files,,,1024,cold,,,,,,,1,14433.049,14484.546,,,,109410.0,23102407.0,,,1024.0
slatedb16,6,row,true,false,files,,,1024,warm,,,,,,,32,28.842,28.867,,,,211.2,25987.2,,,0.0
slatedb16,6,row,true,false,files,,,128,cold,,,,,,,1,2322.028,2343.025,,,,14525.0,2865002.0,,,128.0
slatedb16,6,row,true,false,files,,,128,warm,,,,,,,32,27.640,27.663,,,,211.2,25987.2,,,0.0
slatedb16,6,row,true,false,files,,,16,cold,,,,,,,1,899.448,913.194,,,,2955.0,614112.0,,,16.0
slatedb16,6,row,true,false,files,,,16,warm,,,,,,,32,28.847,28.873,,,,211.2,25987.2,,,0.0
slatedb16,6,row,true,false,inline,,,1024,cold,,,,,,,1,4915.985,4947.258,,,,49521.0,12454119.0,,,0.0
slatedb16,6,row,true,false,inline,,,1024,warm,,,,,,,32,34.450,34.469,,,,299.2,40441.2,,,0.0
slatedb16,6,row,true,false,inline,,,128,cold,,,,,,,1,1392.026,1397.845,,,,9135.0,3996745.0,,,0.0
slatedb16,6,row,true,false,inline,,,128,warm,,,,,,,32,34.295,34.311,,,,299.4,40532.5,,,0.0
slatedb16,6,row,true,false,inline,,,16,cold,,,,,,,1,504.386,525.315,,,,2314.0,541464.0,,,0.0
slatedb16,6,row,true,false,inline,,,16,warm,,,,,,,32,33.501,33.518,,,,299.2,40441.2,,,0.0
slatedb16,6,row,true,true,recent,,,1024,cold,,,,,,,1,2800.530,2816.300,,,,26879.0,6457428.0,,,0.0
slatedb16,6,row,true,true,recent,,,1024,warm,,,,,,,32,94.882,94.920,,,,707.0,97152.0,,,0.0
slatedb16,6,row,true,false,recent,,,1024,cold,,,,,,,1,4966.229,4984.351,,,,50149.0,14166151.0,,,0.0
slatedb16,6,row,true,false,recent,,,1024,warm,,,,,,,32,69.040,69.060,,,,533.4,75416.5,,,0.0
slatedb16,6,row,true,false,recent,,,128,cold,,,,,,,1,1205.961,1216.863,,,,8462.0,3788361.0,,,0.0
slatedb16,6,row,true,false,recent,,,128,warm,,,,,,,32,63.678,63.696,,,,511.4,73173.5,,,0.0
slatedb16,6,row,true,true,recent,,,16,cold,,,,,,,1,332.926,341.697,,,,1427.0,421066.0,,,0.0
slatedb16,6,row,true,true,recent,,,16,warm,,,,,,,32,81.885,81.904,,,,687.0,94968.0,,,0.0
slatedb16,6,row,true,false,recent,,,16,cold,,,,,,,1,376.986,392.837,,,,1642.0,332635.0,,,0.0
slatedb16,6,row,true,false,recent,,,16,warm,,,,,,,32,68.031,66.918,,,,513.4,73232.5,,,0.0
slatedb16,6,verb,false,false,,0,8,,,,,,,,0,60,1179.928,160.575,1111.504,68.425,3.003,,,,,
slatedb16,6,verb,false,false,,0,8,,,,,,,,10,60,11059.155,370.554,10909.383,149.772,8.914,,,,,
slatedb16,6,verb,false,false,,1024,8,,,,,,,,0,60,1178.504,153.583,1107.020,71.484,2.695,,,,,
slatedb16,6,verb,false,false,,128,8,,,,,,,,0,60,1177.192,159.692,1106.011,71.181,2.697,,,,,
slatedb16,6,verb,false,false,,4096,8,,,,,,,,0,60,1184.820,183.385,1100.004,84.816,2.637,,,,,
slatedb16,6,verb,false,false,,4096,8,,,,,,,,10,60,11081.452,389.971,10906.778,174.674,8.090,,,,,
slatedb16,6,verb,true,false,,0,8,,,,,,,,0,60,1154.945,135.141,1100.722,54.222,2.698,242.4,122303.8,,,
slatedb16,6,verb,true,false,,0,8,,,,,,,,10,60,11145.261,435.692,10980.407,164.854,10.934,241.9,122060.5,,,
slatedb16,6,verb,true,false,,1024,8,,,,,,,,0,60,1131.208,164.525,1049.987,81.221,2.564,258.2,133620.6,,,
slatedb16,6,verb,true,false,,128,8,,,,,,,,0,60,1145.772,139.317,1078.646,67.125,2.301,256.5,131716.8,,,
slatedb16,6,verb,true,false,,4096,8,,,,,,,,0,60,1142.957,175.169,1051.319,91.638,2.668,259.9,140778.0,,,
slatedb16,6,verb,true,false,,4096,8,,,,,,,,10,60,11100.909,402.611,10937.964,162.945,8.321,260.9,143259.0,,,
